subject_id,time,actual_label,pred_label,actual_state,pred_state,ss_raw
8,24284.984375,1,1,N1/N2,N1/N2,N2
8,24285.984375,1,1,N1/N2,N1/N2,N2
8,24286.984375,1,1,N1/N2,N1/N2,N2
8,24287.984375,1,1,N1/N2,N1/N2,N2
8,24288.984375,1,1,N1/N2,N1/N2,N2
8,24289.984375,1,1,N1/N2,N1/N2,N2
8,24290.984375,1,1,N1/N2,N1/N2,N2
8,24291.984375,1,1,N1/N2,N1/N2,N2
8,24292.984375,1,1,N1/N2,N1/N2,N2
8,24293.984375,1,1,N1/N2,N1/N2,N2
8,24294.984375,1,1,N1/N2,N1/N2,N2
8,24295.984375,1,1,N1/N2,N1/N2,N2
8,24296.984375,1,1,N1/N2,N1/N2,N2
8,24297.984375,1,1,N1/N2,N1/N2,N2
8,24298.984375,1,1,N1/N2,N1/N2,N2
8,24299.984375,1,1,N1/N2,N1/N2,N2
8,24300.984375,1,2,N1/N2,N3/R,N2
8,24301.984375,1,1,N1/N2,N1/N2,N2
8,24302.984375,1,1,N1/N2,N1/N2,N2
8,24303.984375,1,1,N1/N2,N1/N2,N2
8,24304.984375,1,1,N1/N2,N1/N2,N2
8,24305.984375,1,1,N1/N2,N1/N2,N2
8,24306.984375,1,1,N1/N2,N1/N2,N2
8,24307.984375,1,1,N1/N2,N1/N2,N2
8,24308.984375,1,1,N1/N2,N1/N2,N2
8,24309.984375,1,1,N1/N2,N1/N2,N2
8,24310.984375,1,2,N1/N2,N3/R,N2
8,24311.984375,1,2,N1/N2,N3/R,N2
8,24312.984375,1,1,N1/N2,N1/N2,N2
8,24313.984375,1,1,N1/N2,N1/N2,N2
8,24314.984375,1,2,N1/N2,N3/R,N2
8,24315.984375,1,1,N1/N2,N1/N2,N2
8,24316.984375,1,2,N1/N2,N3/R,N2
8,24317.984375,1,1,N1/N2,N1/N2,N2
8,24318.984375,1,1,N1/N2,N1/N2,N2
8,24319.984375,1,2,N1/N2,N3/R,N2
8,24320.984375,1,1,N1/N2,N1/N2,N2
8,24321.984375,1,1,N1/N2,N1/N2,N2
8,24322.984375,1,1,N1/N2,N1/N2,N2
8,24323.984375,1,1,N1/N2,N1/N2,N2
8,24324.984375,1,1,N1/N2,N1/N2,N2
8,24325.984375,1,1,N1/N2,N1/N2,N2
8,24326.984375,1,1,N1/N2,N1/N2,N2
8,24327.984375,1,1,N1/N2,N1/N2,N2
8,24328.984375,1,1,N1/N2,N1/N2,N2
8,24329.984375,1,1,N1/N2,N1/N2,N2
8,24330.984375,1,1,N1/N2,N1/N2,N2
8,24331.984375,1,1,N1/N2,N1/N2,N2
8,24332.984375,1,1,N1/N2,N1/N2,N2
8,24333.984375,1,1,N1/N2,N1/N2,N2
8,24334.984375,1,1,N1/N2,N1/N2,N2
8,24335.984375,1,1,N1/N2,N1/N2,N2
8,24336.984375,1,1,N1/N2,N1/N2,N2
8,24337.984375,1,1,N1/N2,N1/N2,N2
8,24338.984375,1,1,N1/N2,N1/N2,N2
8,24339.984375,1,1,N1/N2,N1/N2,N2
8,24340.984375,1,1,N1/N2,N1/N2,N2
8,24341.984375,1,1,N1/N2,N1/N2,N2
8,24342.984375,1,1,N1/N2,N1/N2,N2
8,24343.984375,1,1,N1/N2,N1/N2,N2
8,24344.984375,1,1,N1/N2,N1/N2,N2
8,24345.984375,1,1,N1/N2,N1/N2,N2
8,24346.984375,1,1,N1/N2,N1/N2,N2
8,24347.984375,1,1,N1/N2,N1/N2,N2
8,24348.984375,1,1,N1/N2,N1/N2,N2
8,24349.984375,1,1,N1/N2,N1/N2,N2
8,24350.984375,1,1,N1/N2,N1/N2,N2
8,24351.984375,1,1,N1/N2,N1/N2,N2
8,24352.984375,1,1,N1/N2,N1/N2,N2
8,24353.984375,1,1,N1/N2,N1/N2,N2
8,24354.984375,1,1,N1/N2,N1/N2,N2
8,24355.984375,1,1,N1/N2,N1/N2,N2
8,24356.984375,1,1,N1/N2,N1/N2,N2
8,24357.984375,1,1,N1/N2,N1/N2,N1
8,24358.984375,1,1,N1/N2,N1/N2,N1
8,24359.984375,1,1,N1/N2,N1/N2,N1
8,24360.984375,1,2,N1/N2,N3/R,N1
8,24361.984375,1,2,N1/N2,N3/R,N1
8,24362.984375,1,2,N1/N2,N3/R,N1
8,24363.984375,1,2,N1/N2,N3/R,N1
8,24364.984375,1,2,N1/N2,N3/R,N1
8,24365.984375,1,2,N1/N2,N3/R,N1
8,24366.984375,1,2,N1/N2,N3/R,N1
8,24367.984375,1,1,N1/N2,N1/N2,N1
8,24368.984375,1,2,N1/N2,N3/R,N1
8,24369.984375,1,2,N1/N2,N3/R,N1
8,24370.984375,1,1,N1/N2,N1/N2,N1
8,24371.984375,1,2,N1/N2,N3/R,N1
8,24372.984375,1,1,N1/N2,N1/N2,N1
8,24373.984375,1,1,N1/N2,N1/N2,N1
8,24374.984375,1,1,N1/N2,N1/N2,N1
8,24375.984375,1,1,N1/N2,N1/N2,N1
8,24376.984375,1,1,N1/N2,N1/N2,N1
8,24377.984375,1,1,N1/N2,N1/N2,N1
8,24378.984375,1,1,N1/N2,N1/N2,N1
8,24379.984375,1,1,N1/N2,N1/N2,N1
8,24380.984375,1,1,N1/N2,N1/N2,N1
8,24381.984375,1,1,N1/N2,N1/N2,N1
8,24382.984375,1,1,N1/N2,N1/N2,N1
8,24383.984375,1,2,N1/N2,N3/R,N1
8,24384.984375,1,2,N1/N2,N3/R,N1
8,24385.984375,1,1,N1/N2,N1/N2,N1
8,24386.984375,1,2,N1/N2,N3/R,N1
8,24387.984375,1,2,N1/N2,N3/R,N2
8,24388.984375,1,2,N1/N2,N3/R,N2
8,24389.984375,1,2,N1/N2,N3/R,N2
8,24390.984375,1,2,N1/N2,N3/R,N2
8,24391.984375,1,2,N1/N2,N3/R,N2
8,24392.984375,1,2,N1/N2,N3/R,N2
8,24393.984375,1,2,N1/N2,N3/R,N2
8,24394.984375,1,2,N1/N2,N3/R,N2
8,24395.984375,1,2,N1/N2,N3/R,N2
8,24396.984375,1,2,N1/N2,N3/R,N2
8,24397.984375,1,2,N1/N2,N3/R,N2
8,24398.984375,1,2,N1/N2,N3/R,N2
8,24399.984375,1,2,N1/N2,N3/R,N2
8,24400.984375,1,2,N1/N2,N3/R,N2
8,24401.984375,1,2,N1/N2,N3/R,N2
8,24402.984375,1,2,N1/N2,N3/R,N2
8,24403.984375,1,2,N1/N2,N3/R,N2
8,24404.984375,1,2,N1/N2,N3/R,N2
8,24405.984375,1,2,N1/N2,N3/R,N2
8,24406.984375,1,1,N1/N2,N1/N2,N2
8,24407.984375,1,1,N1/N2,N1/N2,N2
8,24408.984375,1,1,N1/N2,N1/N2,N2
8,24409.984375,1,1,N1/N2,N1/N2,N2
8,24410.984375,1,1,N1/N2,N1/N2,N2
8,24411.984375,1,1,N1/N2,N1/N2,N2
8,24412.984375,1,1,N1/N2,N1/N2,N2
8,24413.984375,1,1,N1/N2,N1/N2,N2
8,24414.984375,1,1,N1/N2,N1/N2,N2
8,24415.984375,1,1,N1/N2,N1/N2,N2
8,24416.984375,1,1,N1/N2,N1/N2,N2
8,24417.984375,1,1,N1/N2,N1/N2,N1
8,24418.984375,1,1,N1/N2,N1/N2,N1
8,24419.984375,1,1,N1/N2,N1/N2,N1
8,24420.984375,1,1,N1/N2,N1/N2,N1
8,24421.984375,1,1,N1/N2,N1/N2,N1
8,24422.984375,1,1,N1/N2,N1/N2,N1
8,24423.984375,1,1,N1/N2,N1/N2,N1
8,24424.984375,1,1,N1/N2,N1/N2,N1
8,24425.984375,1,2,N1/N2,N3/R,N1
8,24426.984375,1,1,N1/N2,N1/N2,N1
8,24427.984375,1,1,N1/N2,N1/N2,N1
8,24428.984375,1,1,N1/N2,N1/N2,N1
8,24429.984375,1,1,N1/N2,N1/N2,N1
8,24430.984375,1,1,N1/N2,N1/N2,N1
8,24431.984375,1,1,N1/N2,N1/N2,N1
8,24432.984375,1,1,N1/N2,N1/N2,N1
8,24433.984375,1,2,N1/N2,N3/R,N1
8,24434.984375,1,1,N1/N2,N1/N2,N1
8,24435.984375,1,1,N1/N2,N1/N2,N1
8,24436.984375,1,1,N1/N2,N1/N2,N1
8,24437.984375,1,1,N1/N2,N1/N2,N1
8,24438.984375,1,1,N1/N2,N1/N2,N1
8,24439.984375,1,2,N1/N2,N3/R,N1
8,24440.984375,1,1,N1/N2,N1/N2,N1
8,24441.984375,1,1,N1/N2,N1/N2,N1
8,24442.984375,1,1,N1/N2,N1/N2,N1
8,24443.984375,1,1,N1/N2,N1/N2,N1
8,24444.984375,1,1,N1/N2,N1/N2,N1
8,24445.984375,1,1,N1/N2,N1/N2,N1
8,24446.984375,1,1,N1/N2,N1/N2,N1
8,24447.984375,1,1,N1/N2,N1/N2,N2
8,24448.984375,1,1,N1/N2,N1/N2,N2
8,24449.984375,1,1,N1/N2,N1/N2,N2
8,24450.984375,1,1,N1/N2,N1/N2,N2
8,24451.984375,1,1,N1/N2,N1/N2,N2
8,24452.984375,1,1,N1/N2,N1/N2,N2
8,24453.984375,1,1,N1/N2,N1/N2,N2
8,24454.984375,1,1,N1/N2,N1/N2,N2
8,24455.984375,1,1,N1/N2,N1/N2,N2
8,24456.984375,1,2,N1/N2,N3/R,N2
8,24457.984375,1,2,N1/N2,N3/R,N2
8,24458.984375,1,1,N1/N2,N1/N2,N2
8,24459.984375,1,1,N1/N2,N1/N2,N2
8,24460.984375,1,1,N1/N2,N1/N2,N2
8,24461.984375,1,1,N1/N2,N1/N2,N2
8,24462.984375,1,1,N1/N2,N1/N2,N2
8,24463.984375,1,1,N1/N2,N1/N2,N2
8,24464.984375,1,1,N1/N2,N1/N2,N2
8,24465.984375,1,1,N1/N2,N1/N2,N2
8,24466.984375,1,1,N1/N2,N1/N2,N2
8,24467.984375,1,1,N1/N2,N1/N2,N2
8,24468.984375,1,1,N1/N2,N1/N2,N2
8,24469.984375,1,1,N1/N2,N1/N2,N2
8,24470.984375,1,1,N1/N2,N1/N2,N2
8,24471.984375,1,1,N1/N2,N1/N2,N2
8,24472.984375,1,2,N1/N2,N3/R,N2
8,24473.984375,1,2,N1/N2,N3/R,N2
8,24474.984375,1,1,N1/N2,N1/N2,N2
8,24475.984375,1,2,N1/N2,N3/R,N2
8,24476.984375,1,1,N1/N2,N1/N2,N2
8,24477.984375,1,1,N1/N2,N1/N2,N2
8,24478.984375,1,2,N1/N2,N3/R,N2
8,24479.984375,1,2,N1/N2,N3/R,N2
8,24480.984375,1,2,N1/N2,N3/R,N2
8,24481.984375,1,1,N1/N2,N1/N2,N2
8,24482.984375,1,1,N1/N2,N1/N2,N2
8,24483.984375,1,1,N1/N2,N1/N2,N2
8,24484.984375,1,1,N1/N2,N1/N2,N2
8,24485.984375,1,1,N1/N2,N1/N2,N2
8,24486.984375,1,1,N1/N2,N1/N2,N2
8,24487.984375,1,1,N1/N2,N1/N2,N2
8,24488.984375,1,1,N1/N2,N1/N2,N2
8,24489.984375,1,1,N1/N2,N1/N2,N2
8,24490.984375,1,2,N1/N2,N3/R,N2
8,24491.984375,1,1,N1/N2,N1/N2,N2
8,24492.984375,1,1,N1/N2,N1/N2,N2
8,24493.984375,1,1,N1/N2,N1/N2,N2
8,24494.984375,1,2,N1/N2,N3/R,N2
8,24495.984375,1,1,N1/N2,N1/N2,N2
8,24496.984375,1,1,N1/N2,N1/N2,N2
8,24497.984375,1,2,N1/N2,N3/R,N2
8,24498.984375,1,1,N1/N2,N1/N2,N2
8,24499.984375,1,1,N1/N2,N1/N2,N2
8,24500.984375,1,1,N1/N2,N1/N2,N2
8,24501.984375,1,1,N1/N2,N1/N2,N2
8,24502.984375,1,1,N1/N2,N1/N2,N2
8,24503.984375,1,1,N1/N2,N1/N2,N2
8,24504.984375,1,1,N1/N2,N1/N2,N2
8,24505.984375,1,1,N1/N2,N1/N2,N2
8,24506.984375,1,1,N1/N2,N1/N2,N2
8,24507.984375,1,1,N1/N2,N1/N2,N2
8,24508.984375,1,1,N1/N2,N1/N2,N2
8,24509.984375,1,1,N1/N2,N1/N2,N2
8,24510.984375,1,1,N1/N2,N1/N2,N2
8,24511.984375,1,1,N1/N2,N1/N2,N2
8,24512.984375,1,1,N1/N2,N1/N2,N2
8,24513.984375,1,1,N1/N2,N1/N2,N2
8,24514.984375,1,1,N1/N2,N1/N2,N2
8,24515.984375,1,1,N1/N2,N1/N2,N2
8,24516.984375,1,1,N1/N2,N1/N2,N2
8,24517.984375,1,1,N1/N2,N1/N2,N2
8,24518.984375,1,1,N1/N2,N1/N2,N2
8,24519.984375,1,1,N1/N2,N1/N2,N2
8,24520.984375,1,1,N1/N2,N1/N2,N2
8,24521.984375,1,1,N1/N2,N1/N2,N2
8,24522.984375,1,1,N1/N2,N1/N2,N2
8,24523.984375,1,1,N1/N2,N1/N2,N2
8,24524.984375,1,1,N1/N2,N1/N2,N2
8,24525.984375,1,1,N1/N2,N1/N2,N2
8,24526.984375,1,1,N1/N2,N1/N2,N2
8,24527.984375,1,1,N1/N2,N1/N2,N2
8,24528.984375,1,1,N1/N2,N1/N2,N2
8,24529.984375,1,1,N1/N2,N1/N2,N2
8,24530.984375,1,1,N1/N2,N1/N2,N2
8,24531.984375,1,1,N1/N2,N1/N2,N2
8,24532.984375,1,1,N1/N2,N1/N2,N2
8,24533.984375,1,1,N1/N2,N1/N2,N2
8,24534.984375,1,1,N1/N2,N1/N2,N2
8,24535.984375,1,1,N1/N2,N1/N2,N2
8,24536.984375,1,1,N1/N2,N1/N2,N2
8,24537.984375,1,1,N1/N2,N1/N2,N2
8,24538.984375,1,1,N1/N2,N1/N2,N2
8,24539.984375,1,1,N1/N2,N1/N2,N2
8,24540.984375,1,1,N1/N2,N1/N2,N2
8,24541.984375,1,1,N1/N2,N1/N2,N2
8,24542.984375,1,1,N1/N2,N1/N2,N2
8,24543.984375,1,1,N1/N2,N1/N2,N2
8,24544.984375,1,1,N1/N2,N1/N2,N2
8,24545.984375,1,1,N1/N2,N1/N2,N2
8,24546.984375,1,1,N1/N2,N1/N2,N2
8,24547.984375,1,1,N1/N2,N1/N2,N2
8,24548.984375,1,1,N1/N2,N1/N2,N2
8,24549.984375,1,1,N1/N2,N1/N2,N2
8,24550.984375,1,1,N1/N2,N1/N2,N2
8,24551.984375,1,1,N1/N2,N1/N2,N2
8,24552.984375,1,1,N1/N2,N1/N2,N2
8,24553.984375,1,1,N1/N2,N1/N2,N2
8,24554.984375,1,1,N1/N2,N1/N2,N2
8,24555.984375,1,1,N1/N2,N1/N2,N2
8,24556.984375,1,1,N1/N2,N1/N2,N2
8,24557.984375,1,1,N1/N2,N1/N2,N2
8,24558.984375,1,1,N1/N2,N1/N2,N2
8,24559.984375,1,1,N1/N2,N1/N2,N2
8,24560.984375,1,1,N1/N2,N1/N2,N2
8,24561.984375,1,1,N1/N2,N1/N2,N2
8,24562.984375,1,1,N1/N2,N1/N2,N2
8,24563.984375,1,1,N1/N2,N1/N2,N2
8,24564.984375,1,1,N1/N2,N1/N2,N2
8,24565.984375,1,1,N1/N2,N1/N2,N2
8,24566.984375,1,1,N1/N2,N1/N2,N2
8,24567.984375,1,1,N1/N2,N1/N2,N2
8,24568.984375,1,1,N1/N2,N1/N2,N2
8,24569.984375,1,1,N1/N2,N1/N2,N2
8,24570.984375,1,1,N1/N2,N1/N2,N2
8,24571.984375,1,1,N1/N2,N1/N2,N2
8,24572.984375,1,1,N1/N2,N1/N2,N2
8,24573.984375,1,1,N1/N2,N1/N2,N2
8,24574.984375,1,1,N1/N2,N1/N2,N2
8,24575.984375,1,1,N1/N2,N1/N2,N2
8,24576.984375,1,1,N1/N2,N1/N2,N2
8,24577.984375,1,1,N1/N2,N1/N2,N2
8,24578.984375,1,1,N1/N2,N1/N2,N2
8,24579.984375,1,1,N1/N2,N1/N2,N2
8,24580.984375,1,1,N1/N2,N1/N2,N2
8,24581.984375,1,1,N1/N2,N1/N2,N2
8,24582.984375,1,1,N1/N2,N1/N2,N2
8,24583.984375,1,1,N1/N2,N1/N2,N2
8,24584.984375,1,1,N1/N2,N1/N2,N2
8,24585.984375,1,1,N1/N2,N1/N2,N2
8,24586.984375,1,1,N1/N2,N1/N2,N2
8,24587.984375,1,1,N1/N2,N1/N2,N2
8,24588.984375,1,1,N1/N2,N1/N2,N2
8,24589.984375,1,1,N1/N2,N1/N2,N2
8,24590.984375,1,1,N1/N2,N1/N2,N2
8,24591.984375,1,1,N1/N2,N1/N2,N2
8,24592.984375,1,1,N1/N2,N1/N2,N2
8,24593.984375,1,1,N1/N2,N1/N2,N2
8,24594.984375,1,1,N1/N2,N1/N2,N2
8,24595.984375,1,1,N1/N2,N1/N2,N2
8,24596.984375,1,1,N1/N2,N1/N2,N2
8,24597.984375,1,1,N1/N2,N1/N2,N2
8,24598.984375,1,1,N1/N2,N1/N2,N2
8,24599.984375,1,1,N1/N2,N1/N2,N2
8,24600.984375,1,1,N1/N2,N1/N2,N2
8,24601.984375,1,1,N1/N2,N1/N2,N2
8,24602.984375,1,1,N1/N2,N1/N2,N2
8,24603.984375,1,1,N1/N2,N1/N2,N2
8,24604.984375,1,1,N1/N2,N1/N2,N2
8,24605.984375,1,1,N1/N2,N1/N2,N2
8,24606.984375,1,1,N1/N2,N1/N2,N2
8,24607.984375,1,1,N1/N2,N1/N2,N2
8,24608.984375,1,1,N1/N2,N1/N2,N2
8,24609.984375,1,1,N1/N2,N1/N2,N2
8,24610.984375,1,1,N1/N2,N1/N2,N2
8,24611.984375,1,1,N1/N2,N1/N2,N2
8,24612.984375,1,1,N1/N2,N1/N2,N2
8,24613.984375,1,1,N1/N2,N1/N2,N2
8,24614.984375,1,1,N1/N2,N1/N2,N2
8,24615.984375,1,1,N1/N2,N1/N2,N2
8,24616.984375,1,1,N1/N2,N1/N2,N2
8,24617.984375,1,1,N1/N2,N1/N2,N2
8,24618.984375,1,1,N1/N2,N1/N2,N2
8,24619.984375,1,1,N1/N2,N1/N2,N2
8,24620.984375,1,1,N1/N2,N1/N2,N2
8,24621.984375,1,1,N1/N2,N1/N2,N2
8,24622.984375,1,1,N1/N2,N1/N2,N2
8,24623.984375,1,1,N1/N2,N1/N2,N2
8,24624.984375,1,1,N1/N2,N1/N2,N2
8,24625.984375,1,1,N1/N2,N1/N2,N2
8,24626.984375,1,1,N1/N2,N1/N2,N2
8,24627.984375,1,1,N1/N2,N1/N2,N2
8,24628.984375,1,1,N1/N2,N1/N2,N2
8,24629.984375,1,1,N1/N2,N1/N2,N2
8,24630.984375,1,1,N1/N2,N1/N2,N2
8,24631.984375,1,1,N1/N2,N1/N2,N2
8,24632.984375,1,1,N1/N2,N1/N2,N2
8,24633.984375,1,1,N1/N2,N1/N2,N2
8,24634.984375,1,1,N1/N2,N1/N2,N2
8,24635.984375,1,1,N1/N2,N1/N2,N2
8,24636.984375,1,1,N1/N2,N1/N2,N2
8,24637.984375,1,1,N1/N2,N1/N2,N2
8,24638.984375,1,1,N1/N2,N1/N2,N2
8,24639.984375,1,1,N1/N2,N1/N2,N2
8,24640.984375,1,1,N1/N2,N1/N2,N2
8,24641.984375,1,1,N1/N2,N1/N2,N2
8,24642.984375,1,1,N1/N2,N1/N2,N2
8,24643.984375,1,1,N1/N2,N1/N2,N2
8,24644.984375,1,1,N1/N2,N1/N2,N2
8,24645.984375,1,1,N1/N2,N1/N2,N2
8,24646.984375,1,1,N1/N2,N1/N2,N2
8,24647.984375,1,1,N1/N2,N1/N2,N2
8,24648.984375,1,2,N1/N2,N3/R,N2
8,24649.984375,1,1,N1/N2,N1/N2,N2
8,24650.984375,1,2,N1/N2,N3/R,N2
8,24651.984375,1,1,N1/N2,N1/N2,N2
8,24652.984375,1,0,N1/N2,W,N2
8,24653.984375,1,1,N1/N2,N1/N2,N2
8,24654.984375,1,1,N1/N2,N1/N2,N2
8,24655.984375,1,1,N1/N2,N1/N2,N2
8,24656.984375,1,1,N1/N2,N1/N2,N2
8,24657.984375,1,0,N1/N2,W,N2
8,24658.984375,1,1,N1/N2,N1/N2,N2
8,24659.984375,1,1,N1/N2,N1/N2,N2
8,24660.984375,1,1,N1/N2,N1/N2,N2
8,24661.984375,1,1,N1/N2,N1/N2,N2
8,24662.984375,1,1,N1/N2,N1/N2,N2
8,24663.984375,1,1,N1/N2,N1/N2,N2
8,24664.984375,1,2,N1/N2,N3/R,N2
8,24665.984375,1,2,N1/N2,N3/R,N2
8,24666.984375,1,2,N1/N2,N3/R,N2
8,24667.984375,1,2,N1/N2,N3/R,N2
8,24668.984375,1,2,N1/N2,N3/R,N2
8,24669.984375,1,2,N1/N2,N3/R,N2
8,24670.984375,1,2,N1/N2,N3/R,N2
8,24671.984375,1,2,N1/N2,N3/R,N2
8,24672.984375,1,2,N1/N2,N3/R,N2
8,24673.984375,1,2,N1/N2,N3/R,N2
8,24674.984375,1,2,N1/N2,N3/R,N2
8,24675.984375,1,2,N1/N2,N3/R,N2
8,24676.984375,1,2,N1/N2,N3/R,N2
8,24677.984375,1,2,N1/N2,N3/R,N2
8,24678.984375,1,2,N1/N2,N3/R,N2
8,24679.984375,1,2,N1/N2,N3/R,N2
8,24680.984375,1,2,N1/N2,N3/R,N2
8,24681.984375,1,2,N1/N2,N3/R,N2
8,24682.984375,1,2,N1/N2,N3/R,N2
8,24683.984375,1,2,N1/N2,N3/R,N2
8,24684.984375,1,2,N1/N2,N3/R,N2
8,24685.984375,1,2,N1/N2,N3/R,N2
8,24686.984375,1,2,N1/N2,N3/R,N2
8,24687.984375,1,2,N1/N2,N3/R,N2
8,24688.984375,1,2,N1/N2,N3/R,N2
8,24689.984375,1,2,N1/N2,N3/R,N2
8,24690.984375,1,1,N1/N2,N1/N2,N2
8,24691.984375,1,1,N1/N2,N1/N2,N2
8,24692.984375,1,2,N1/N2,N3/R,N2
8,24693.984375,1,1,N1/N2,N1/N2,N2
8,24694.984375,1,1,N1/N2,N1/N2,N2
8,24695.984375,1,2,N1/N2,N3/R,N2
8,24696.984375,1,1,N1/N2,N1/N2,N2
8,24697.984375,1,1,N1/N2,N1/N2,N2
8,24698.984375,1,1,N1/N2,N1/N2,N2
8,24699.984375,1,1,N1/N2,N1/N2,N2
8,24700.984375,1,1,N1/N2,N1/N2,N2
8,24701.984375,1,1,N1/N2,N1/N2,N2
8,24702.984375,1,1,N1/N2,N1/N2,N2
8,24703.984375,1,1,N1/N2,N1/N2,N2
8,24704.984375,1,1,N1/N2,N1/N2,N2
8,24705.984375,1,1,N1/N2,N1/N2,N2
8,24706.984375,1,1,N1/N2,N1/N2,N2
8,24707.984375,1,1,N1/N2,N1/N2,N2
8,24708.984375,1,1,N1/N2,N1/N2,N2
8,24709.984375,1,1,N1/N2,N1/N2,N2
8,24710.984375,1,1,N1/N2,N1/N2,N2
8,24711.984375,1,1,N1/N2,N1/N2,N2
8,24712.984375,1,1,N1/N2,N1/N2,N2
8,24713.984375,1,1,N1/N2,N1/N2,N2
8,24714.984375,1,1,N1/N2,N1/N2,N2
8,24715.984375,1,1,N1/N2,N1/N2,N2
8,24716.984375,1,1,N1/N2,N1/N2,N2
8,24717.984375,1,1,N1/N2,N1/N2,N2
8,24718.984375,1,1,N1/N2,N1/N2,N2
8,24719.984375,1,1,N1/N2,N1/N2,N2
8,24720.984375,1,1,N1/N2,N1/N2,N2
8,24721.984375,1,1,N1/N2,N1/N2,N2
8,24722.984375,1,1,N1/N2,N1/N2,N2
8,24723.984375,1,1,N1/N2,N1/N2,N2
8,24724.984375,1,1,N1/N2,N1/N2,N2
8,24725.984375,1,1,N1/N2,N1/N2,N2
8,24726.984375,1,1,N1/N2,N1/N2,N2
8,24727.984375,1,1,N1/N2,N1/N2,N2
8,24728.984375,1,1,N1/N2,N1/N2,N2
8,24729.984375,1,1,N1/N2,N1/N2,N2
8,24730.984375,1,1,N1/N2,N1/N2,N2
8,24731.984375,1,1,N1/N2,N1/N2,N2
8,24732.984375,1,1,N1/N2,N1/N2,N2
8,24733.984375,1,1,N1/N2,N1/N2,N2
8,24734.984375,1,1,N1/N2,N1/N2,N2
8,24735.984375,1,1,N1/N2,N1/N2,N2
8,24736.984375,1,1,N1/N2,N1/N2,N2
8,24737.984375,1,1,N1/N2,N1/N2,N2
8,24738.984375,1,1,N1/N2,N1/N2,N2
8,24739.984375,1,1,N1/N2,N1/N2,N2
8,24740.984375,1,1,N1/N2,N1/N2,N2
8,24741.984375,1,1,N1/N2,N1/N2,N2
8,24742.984375,1,1,N1/N2,N1/N2,N2
8,24743.984375,1,1,N1/N2,N1/N2,N2
8,24744.984375,1,1,N1/N2,N1/N2,N2
8,24745.984375,1,1,N1/N2,N1/N2,N2
8,24746.984375,1,1,N1/N2,N1/N2,N2
8,24747.984375,1,1,N1/N2,N1/N2,N2
8,24748.984375,1,1,N1/N2,N1/N2,N2
8,24749.984375,1,1,N1/N2,N1/N2,N2
8,24750.984375,1,1,N1/N2,N1/N2,N2
8,24751.984375,1,1,N1/N2,N1/N2,N2
8,24752.984375,1,1,N1/N2,N1/N2,N2
8,24753.984375,1,1,N1/N2,N1/N2,N2
8,24754.984375,1,1,N1/N2,N1/N2,N2
8,24755.984375,1,1,N1/N2,N1/N2,N2
8,24756.984375,1,1,N1/N2,N1/N2,N2
8,24757.984375,1,1,N1/N2,N1/N2,N2
8,24758.984375,1,1,N1/N2,N1/N2,N2
8,24759.984375,1,1,N1/N2,N1/N2,N2
8,24760.984375,1,1,N1/N2,N1/N2,N2
8,24761.984375,1,1,N1/N2,N1/N2,N2
8,24762.984375,1,1,N1/N2,N1/N2,N2
8,24763.984375,1,1,N1/N2,N1/N2,N2
8,24764.984375,1,1,N1/N2,N1/N2,N2
8,24765.984375,1,1,N1/N2,N1/N2,N2
8,24766.984375,1,1,N1/N2,N1/N2,N2
8,24767.984375,1,1,N1/N2,N1/N2,N2
8,24768.984375,1,1,N1/N2,N1/N2,N2
8,24769.984375,1,1,N1/N2,N1/N2,N2
8,24770.984375,1,1,N1/N2,N1/N2,N2
8,24771.984375,1,1,N1/N2,N1/N2,N2
8,24772.984375,1,1,N1/N2,N1/N2,N2
8,24773.984375,1,1,N1/N2,N1/N2,N2
8,24774.984375,1,1,N1/N2,N1/N2,N2
8,24775.984375,1,1,N1/N2,N1/N2,N2
8,24776.984375,1,1,N1/N2,N1/N2,N2
8,24777.984375,1,1,N1/N2,N1/N2,N2
8,24778.984375,1,1,N1/N2,N1/N2,N2
8,24779.984375,1,1,N1/N2,N1/N2,N2
8,24780.984375,1,1,N1/N2,N1/N2,N2
8,24781.984375,1,1,N1/N2,N1/N2,N2
8,24782.984375,1,1,N1/N2,N1/N2,N2
8,24783.984375,1,1,N1/N2,N1/N2,N2
8,24784.984375,1,1,N1/N2,N1/N2,N2
8,24785.984375,1,1,N1/N2,N1/N2,N2
8,24786.984375,1,1,N1/N2,N1/N2,N2
8,24787.984375,1,1,N1/N2,N1/N2,N2
8,24788.984375,1,1,N1/N2,N1/N2,N2
8,24789.984375,1,1,N1/N2,N1/N2,N2
8,24790.984375,1,1,N1/N2,N1/N2,N2
8,24791.984375,1,1,N1/N2,N1/N2,N2
8,24792.984375,1,1,N1/N2,N1/N2,N2
8,24793.984375,1,1,N1/N2,N1/N2,N2
8,24794.984375,1,1,N1/N2,N1/N2,N2
8,24795.984375,1,1,N1/N2,N1/N2,N2
8,24796.984375,1,1,N1/N2,N1/N2,N2
8,24797.984375,1,1,N1/N2,N1/N2,N2
8,24798.984375,1,1,N1/N2,N1/N2,N2
8,24799.984375,1,1,N1/N2,N1/N2,N2
8,24800.984375,1,1,N1/N2,N1/N2,N2
8,24801.984375,1,1,N1/N2,N1/N2,N2
8,24802.984375,1,1,N1/N2,N1/N2,N2
8,24803.984375,1,1,N1/N2,N1/N2,N2
